,Lat,Lon,country_code,state,Alt,Alt_zone
9739,32.588356,-123.694916,US,California,0.0,1
9740,44.18757,-119.23484,US,Oregon,1579.0,6
9741,43.359303,-121.60289,US,Oregon,1703.0,6
9742,30.214653,-124.02,US,California,0.0,1
9743,48.122486,-124.58587,US,Washington,30.0,2
9744,32.45938,-130.93997,US,California,0.0,1
9745,45.92475,-112.54432,US,Montana,1745.0,6
9746,35.962215,-130.45926,US,California,0.0,1
9747,32.15871,-133.00948,US,California,0.0,1
9748,45.322086,-114.49843,US,Idaho,1372.0,5
9749,42.70321,-121.38366,US,Oregon,1521.0,6
9750,35.60658,-116.569244,US,California,585.0,4
9751,41.40125,-114.93592,US,Nevada,2031.0,7
9752,40.01099,-114.589066,US,Nevada,2261.0,7
9753,40.259014,-124.24903,US,California,403.0,3
9754,42.785114,-131.61172,US,Oregon,0.0,1
9755,37.3774,-131.76872,US,California,0.0,1
9756,42.58656,-121.922035,US,Oregon,1291.0,5
9757,46.529816,-121.22549,US,Washington,1846.0,6
9758,31.39988,-120.53097,US,California,0.0,1
9759,32.731438,-117.740234,US,California,0.0,1
9760,39.530907,-115.32076,US,Nevada,2000.0,7
9761,42.866005,-118.82329,US,Oregon,1355.0,5
9762,45.403805,-113.91844,US,Idaho,1545.0,6
9763,45.530743,-110.03404,US,Montana,2218.0,7
9764,40.441357,-116.405914,US,Nevada,1644.0,6
9765,42.861282,-130.25862,US,Oregon,0.0,1
9766,35.27094,-131.46902,US,California,0.0,1
9767,36.49648,-124.63518,US,California,0.0,1
9768,47.40702,-123.37875,US,Washington,1001.0,5
9769,30.878134,-121.16342,US,California,0.0,1
9770,45.116432,-127.21739,US,Oregon,0.0,1
9771,44.305824,-128.89748,US,Oregon,0.0,1
9772,37.942326,-111.03414,US,Utah,1915.0,6
9773,39.838802,-131.97803,US,California,0.0,1
9774,35.58472,-122.22035,US,California,0.0,1
9775,34.722908,-132.0135,US,California,0.0,1
9776,40.442482,-130.08311,US,California,0.0,1
9777,46.144108,-125.87697,US,Washington,0.0,1
9778,48.249565,-120.93946,US,Washington,1271.0,5
9779,39.206123,-131.71837,US,California,0.0,1
9780,37.094036,-134.69974,US,California,0.0,1
9781,45.29015,-122.277626,US,Oregon,344.0,3
9782,35.983532,-129.18315,US,California,0.0,1
9783,30.246004,-122.265274,US,California,0.0,1
9784,41.62126,-117.87646,US,Nevada,1275.0,5
9785,39.840828,-119.63669,US,Nevada,1527.0,6
9786,36.33595,-123.78378,US,California,0.0,1
9787,30.868816,-125.96505,US,California,0.0,1
9788,43.629173,-126.32881,US,Oregon,0.0,1
9789,33.00175,-123.558975,US,California,0.0,1
9790,35.874447,-112.5431,US,Arizona,1693.0,6
9791,44.388023,-129.78929,US,Oregon,0.0,1
9792,39.99452,-133.62486,US,California,0.0,1
9793,34.193012,-119.96531,US,California,0.0,1
9794,43.121426,-122.68211,US,Oregon,1123.0,5
9795,47.99915,-120.53734,US,Washington,1516.0,6
9796,33.314243,-135.12128,US,California,0.0,1
9797,34.58091,-113.628334,US,Arizona,748.0,4
9798,31.22312,-128.80084,US,California,0.0,1
9799,42.088024,-115.11287,US,Nevada,1799.0,6
9800,34.90917,-120.15945,US,California,649.0,4
9801,46.059715,-114.09613,US,Montana,1739.0,6
9802,37.752888,-117.107605,US,Nevada,1822.0,6
9803,38.59504,-122.0456,US,California,137.0,3
9804,44.660515,-114.31945,US,Idaho,2374.0,7
9805,32.433315,-127.208694,US,California,0.0,1
9806,31.109667,-125.03604,US,California,0.0,1
9807,35.753143,-135.38016,US,California,0.0,1
9808,45.529373,-125.62709,US,Oregon,0.0,1
9809,34.598644,-117.93735,US,California,807.0,4
9810,33.23915,-117.07011,US,California,425.0,3
9811,44.212986,-117.17016,US,Idaho,974.0,4
9812,46.272568,-120.83117,US,Washington,779.0,4
9813,42.618877,-124.80179,US,Oregon,0.0,1
9814,33.589916,-124.25237,US,California,0.0,1
9815,40.449875,-134.34819,US,California,0.0,1
9816,32.84796,-120.91788,US,California,0.0,1
9817,41.258633,-121.48627,US,California,1154.0,5
9818,44.212944,-132.53358,US,Oregon,0.0,1
9819,43.703827,-130.90292,US,Oregon,0.0,1
9820,38.03861,-134.0849,US,California,0.0,1
9821,35.481915,-133.05115,US,California,0.0,1
9822,45.482605,-113.33662,US,Idaho,2511.0,8
9823,38.428486,-115.329865,US,Nevada,1853.0,6
9824,40.30995,-132.7058,US,California,0.0,1
9825,39.604977,-133.71858,US,California,0.0,1
9826,34.484627,-126.60342,US,California,0.0,1
9827,34.50094,-129.16814,US,California,0.0,1
9828,47.35222,-114.45921,US,Montana,1270.0,5
9829,46.048866,-123.45437,US,Washington,281.0,3
9830,42.107662,-112.50355,US,Idaho,1542.0,6
9831,34.893295,-126.479195,US,California,0.0,1
9832,37.307034,-124.36132,US,California,0.0,1
9833,36.029385,-120.200294,US,California,240.0,3
9834,33.844418,-113.4726,US,Arizona,600.0,4
9835,38.27561,-126.30281,US,California,0.0,1
9836,45.033142,-114.11981,US,Idaho,2260.0,7
9837,41.036266,-117.13786,US,Nevada,1357.0,5
9838,41.70231,-119.3382,US,Oregon,1795.0,6
9839,44.11319,-115.65838,US,Idaho,1358.0,5
9840,32.739655,-121.40951,US,California,0.0,1
9841,47.816914,-115.83354,US,Idaho,1439.0,5
9842,45.590755,-119.09235,US,Oregon,575.0,4
9843,36.396122,-127.770805,US,California,0.0,1
9844,43.384834,-123.06404,US,Oregon,906.0,4
9845,35.439415,-129.75687,US,California,0.0,1
9846,33.960102,-135.37761,US,California,0.0,1
9847,31.91028,-121.69946,US,California,0.0,1
9848,35.720352,-127.536545,US,California,0.0,1
9849,42.092422,-135.62692,US,Oregon,0.0,1
9850,37.99391,-128.60727,US,California,0.0,1
9851,38.912254,-114.60603,US,Nevada,2408.0,7
9852,32.674767,-133.68115,US,California,0.0,1
9853,35.211903,-120.51022,US,California,476.0,3
9854,36.122402,-128.71573,US,California,0.0,1
9855,43.909492,-114.71359,US,Idaho,2441.0,7
9856,44.90812,-125.38027,US,Oregon,0.0,1
9857,45.04023,-124.84505,US,Oregon,0.0,1
9858,33.831543,-134.60674,US,California,0.0,1
9859,36.35036,-111.81921,US,Arizona,1810.0,6
9860,33.57581,-119.2724,US,California,0.0,1
9861,35.01467,-119.653244,US,California,858.0,4
9862,39.443264,-119.800766,US,Nevada,1405.0,5
9863,41.69339,-126.99803,US,Oregon,0.0,1
9864,31.754906,-133.09921,US,California,0.0,1
9865,33.00997,-116.221,US,California,523.0,4
9866,37.95385,-135.31439,US,California,0.0,1
9867,38.89576,-134.70483,US,California,0.0,1
9868,35.429893,-125.87376,US,California,0.0,1
9869,46.380623,-126.2723,US,Washington,0.0,1
9870,41.86009,-132.30125,US,Oregon,0.0,1
9871,43.856907,-130.40767,US,Oregon,0.0,1
9872,43.2363,-114.5359,US,Idaho,1770.0,6
9873,36.649796,-125.483604,US,California,0.0,1
9874,45.46863,-110.62182,US,Montana,1466.0,5
9875,38.15423,-116.93377,US,Nevada,2101.0,7
9876,32.322105,-128.92097,US,California,0.0,1
9877,34.06261,-116.734886,US,California,1429.0,5
9878,37.792862,-135.74664,US,California,0.0,1
9879,40.31778,-114.94936,US,Nevada,2270.0,7
9880,37.320312,-133.02577,US,California,0.0,1
9881,34.205276,-131.32335,US,California,0.0,1
9882,38.23693,-123.57779,US,California,0.0,1
9883,48.983643,-122.155205,US,Washington,191.0,3
9884,41.4741,-132.40382,US,Oregon,0.0,1
9885,37.6149,-110.69106,US,Arizona,1239.0,5
9886,42.39736,-117.52094,US,Idaho,1589.0,6
9887,38.021133,-132.02379,US,California,0.0,1
9888,43.45149,-128.25578,US,Oregon,0.0,1
9889,31.688719,-122.66578,US,California,0.0,1
9890,36.46093,-134.43811,US,California,0.0,1
9891,39.62232,-120.693954,US,California,1892.0,6
9892,43.99434,-132.15335,US,Oregon,0.0,1
9893,41.953354,-113.62796,US,Idaho,1713.0,6
9894,37.471672,-126.560005,US,California,0.0,1
9895,37.710503,-129.55705,US,California,0.0,1
9896,39.855602,-117.66688,US,Nevada,1471.0,5
9897,44.79057,-122.98441,US,Oregon,274.0,3
9898,46.42192,-123.297424,US,Washington,657.0,4
9899,35.318985,-120.00394,US,California,602.0,4
9900,44.878296,-126.828064,US,Oregon,0.0,1
9901,36.541393,-117.62052,US,California,2026.0,7
9902,39.862793,-113.13368,US,Utah,1531.0,6
9903,37.475704,-111.77319,US,Arizona,1872.0,6
9904,46.72682,-116.421684,US,Idaho,880.0,4
9905,38.07546,-122.70717,US,California,56.0,2
9906,38.339394,-115.86644,US,Nevada,1460.0,5
9907,46.494,-119.69723,US,Washington,225.0,3
9908,40.134995,-126.14373,US,California,0.0,1
9909,39.159847,-117.47806,US,Nevada,2705.0,8
9910,31.160366,-123.28127,US,California,0.0,1
9911,48.10952,-119.959076,US,Washington,768.0,4
9912,36.62563,-120.91045,US,California,447.0,3
9913,32.726326,-131.27983,US,California,0.0,1
9914,30.149883,-120.97092,US,California,0.0,1
9915,34.822857,-123.84536,US,California,0.0,1
9916,38.336586,-110.83407,US,Utah,1416.0,5
9917,32.560646,-126.745575,US,California,0.0,1
9918,33.590813,-112.61714,US,Arizona,605.0,4
9919,38.19545,-133.63972,US,California,0.0,1
9920,34.865364,-125.16877,US,California,0.0,1
9921,36.923695,-133.11998,US,California,0.0,1
9922,46.536667,-117.582726,US,Washington,571.0,4
9923,38.142296,-126.793884,US,California,0.0,1
9924,33.833344,-115.87913,US,California,1038.0,5
9925,41.785152,-131.45319,US,Oregon,0.0,1
9926,38.554245,-116.758484,US,Nevada,2221.0,7
9927,37.456432,-118.68517,US,California,3494.0,9
9928,47.432877,-113.8656,US,Montana,2318.0,7
9929,39.698708,-128.98085,US,California,0.0,1
9930,32.92948,-134.01729,US,California,0.0,1
9931,39.22273,-114.96252,US,Nevada,2210.0,7
9932,40.190323,-121.42981,US,California,1861.0,6
9933,40.304028,-120.9025,US,California,1821.0,6
9934,48.069927,-114.04709,US,Montana,1135.0,5
9935,46.215557,-112.92293,US,Montana,1832.0,6
9936,32.014835,-133.43353,US,California,0.0,1
9937,35.08205,-133.14354,US,California,0.0,1
9938,43.512264,-133.59341,US,Oregon,0.0,1
9939,45.990147,-116.80498,US,Idaho,1080.0,5
9940,44.12616,-110.31956,US,Wyoming,2528.0,8
9941,37.407097,-133.82271,US,California,0.0,1
9942,38.9529,-116.581726,US,Nevada,2231.0,7
9943,36.25995,-128.24493,US,California,0.0,1
9944,40.78054,-136.32227,US,Oregon,0.0,1
9945,41.16322,-127.62982,US,California,0.0,1
9946,29.627026,-121.59296,US,California,0.0,1
9947,33.510628,-115.53836,US,California,659.0,4
9948,35.787384,-115.5251,US,Nevada,982.0,4
9949,39.13728,-132.99945,US,California,0.0,1
9950,37.315598,-115.338776,US,Nevada,2065.0,7
9951,41.383125,-133.70502,US,Oregon,0.0,1
9952,41.909973,-118.24819,US,Nevada,1451.0,5
9953,38.760853,-113.16618,US,Utah,1386.0,5
9954,35.02177,-126.00155,US,California,0.0,1
9955,40.062622,-134.4386,US,California,0.0,1
9956,41.63033,-131.9305,US,Oregon,0.0,1
9957,33.16273,-119.42878,US,California,0.0,1
9958,42.341938,-136.80447,US,Oregon,0.0,1
9959,38.807693,-125.67544,US,California,0.0,1
9960,46.709217,-114.27637,US,Montana,1917.0,6
9961,41.788273,-114.745766,US,Nevada,1635.0,6
9962,34.08696,-120.4666,US,California,0.0,1
9963,44.115276,-117.733536,US,Oregon,1320.0,5
9964,40.921936,-124.47813,US,California,0.0,1
9965,29.732492,-121.11521,US,California,0.0,1
9966,45.78424,-121.55989,US,Oregon,474.0,3
9967,44.02266,-116.22577,US,Idaho,1187.0,5
9968,44.610508,-137.14214,US,Alaska,0.0,1
9969,34.075363,-126.72656,US,California,0.0,1
9970,37.562332,-135.39758,US,California,0.0,1
9971,36.913055,-115.518265,US,Nevada,1252.0,5
9972,42.694355,-132.94371,US,Oregon,0.0,1
9973,40.924313,-125.875275,US,California,0.0,1
9974,37.63104,-136.17508,US,California,0.0,1
9975,33.826862,-123.283646,US,California,0.0,1
9976,32.433643,-121.06584,US,California,0.0,1
9977,47.0922,-116.22742,US,Idaho,1318.0,5
9978,43.39284,-131.88109,US,Oregon,0.0,1
9979,31.876102,-123.486946,US,California,0.0,1
9980,42.769028,-115.29224,US,Idaho,967.0,4
9981,31.345402,-124.09596,US,California,0.0,1
9982,44.285774,-123.68029,US,Oregon,134.0,3
9983,37.068344,-126.6869,US,California,0.0,1
9984,38.508507,-129.32971,US,California,0.0,1
9985,42.37179,-133.88321,US,Oregon,0.0,1
9986,39.991776,-131.51003,US,California,0.0,1
9987,33.38307,-126.501816,US,California,0.0,1
9988,44.01219,-126.19114,US,Oregon,0.0,1
9989,36.3637,-114.29151,US,Nevada,542.0,4
9990,30.930326,-124.22744,US,California,0.0,1
9991,33.81494,-127.66274,US,California,0.0,1
9992,30.253912,-120.488594,US,California,0.0,1
9993,40.250656,-117.49205,US,Nevada,1431.0,5
9994,33.70916,-123.769394,US,California,0.0,1
9995,34.94206,-123.35497,US,California,0.0,1
9996,31.893576,-127.784424,US,California,0.0,1
9997,32.334465,-119.73775,US,California,0.0,1
9998,46.91584,-122.5805,US,Washington,115.0,3
9999,34.09122,-114.330055,US,California,108.0,3
10000,33.22723,-135.56606,US,California,0.0,1
10001,37.95997,-117.99281,US,California,1443.0,5
10002,46.78426,-121.62131,US,Washington,1200.0,5
10003,35.147537,-114.834335,US,Nevada,749.0,4
10004,42.557144,-114.36063,US,Idaho,1179.0,5
10005,43.011402,-131.98764,US,Oregon,0.0,1
10006,28.019312,-125.11801,US,California,0.0,1
10007,34.53178,-123.49429,US,California,0.0,1
10008,28.501228,-126.23375,US,California,0.0,1
10009,43.475704,-130.52269,US,Oregon,0.0,1
10010,39.113007,-130.8892,US,California,0.0,1
10011,35.526787,-131.81723,US,California,0.0,1
10012,30.911537,-127.22084,US,California,0.0,1
10013,39.20707,-125.541245,US,California,0.0,1
10014,42.56078,-111.73429,US,Idaho,1684.0,6
10015,41.311295,-119.50682,US,California,1866.0,6
10016,38.442753,-112.81511,US,Utah,2163.0,7
10017,43.594563,-127.74532,US,Oregon,0.0,1
10018,30.771124,-121.64569,US,California,0.0,1
10019,31.273304,-122.804276,US,California,0.0,1
10020,37.800137,-112.1186,US,Utah,2353.0,7
10021,42.46763,-122.457375,US,Oregon,922.0,4
10022,33.098984,-115.71092,US,California,-71.0,0
10023,39.901073,-130.67244,US,California,0.0,1
10024,43.626163,-121.98523,US,Oregon,2012.0,7
10025,46.413364,-121.78773,US,Washington,796.0,4
10026,40.838833,-118.22583,US,Nevada,1865.0,6
10027,43.380657,-125.945595,US,Oregon,0.0,1
10028,35.976162,-133.74422,US,California,0.0,1
10029,29.864998,-125.41337,US,California,0.0,1
10030,34.769062,-129.5166,US,California,0.0,1
10031,40.383183,-131.4044,US,California,0.0,1
10032,28.791636,-121.87359,US,California,0.0,1
10033,28.662663,-124.07507,US,California,0.0,1
10034,41.840363,-125.08609,US,Oregon,0.0,1
10035,33.264145,-118.92787,US,California,0.0,1
10036,39.395172,-121.740425,US,California,25.0,2
10037,44.590717,-116.98485,US,Idaho,1656.0,6
10038,44.773823,-125.91182,US,Oregon,0.0,1
10039,54.432384,-147.43976,US,Alaska,0.0,1
10040,53.07982,-153.15358,US,Alaska,0.0,1
10041,46.80799,-143.55206,US,Alaska,0.0,1
10042,51.577175,-141.56778,US,Alaska,0.0,1
10043,49.636024,-138.57588,US,Alaska,0.0,1
10044,54.65426,-136.00377,US,Alaska,0.0,1
10045,45.54098,-155.24303,US,Alaska,0.0,1
10046,50.104275,-152.83261,US,Alaska,0.0,1
10047,47.482388,-142.868,US,Alaska,0.0,1
10048,50.760555,-140.77805,US,Alaska,0.0,1
10049,55.0433,-135.07521,US,Alaska,0.0,1
10050,57.82581,-141.06021,US,Alaska,0.0,1
10051,45.72645,-137.73367,US,Alaska,0.0,1
10052,49.13447,-142.82318,US,Alaska,0.0,1
10053,42.474525,-141.05516,US,Alaska,0.0,1
10054,52.84689,-134.509,US,Alaska,0.0,1
10055,53.847923,-143.31937,US,Alaska,0.0,1
10056,55.833675,-150.08801,US,Alaska,0.0,1
10057,54.322727,-156.01772,US,Alaska,0.0,1
10058,52.764046,-145.43971,US,Alaska,0.0,1
10059,46.09036,-137.65543,US,Alaska,0.0,1
10060,46.942238,-155.27052,US,Alaska,0.0,1
10061,49.775726,-139.82607,US,Alaska,0.0,1
10062,46.09562,-138.48636,US,Alaska,0.0,1
10063,48.05213,-139.3348,US,Alaska,0.0,1
10064,56.357353,-141.38528,US,Alaska,0.0,1
10065,43.913795,-141.5723,US,Alaska,0.0,1
10066,48.981583,-145.73065,US,Alaska,0.0,1
10067,50.66892,-138.5379,US,Alaska,0.0,1
10068,50.29186,-143.14876,US,Alaska,0.0,1
10069,50.073196,-143.91724,US,Alaska,0.0,1
10070,54.46586,-154.08548,US,Alaska,0.0,1
10071,46.602642,-151.41312,US,Alaska,0.0,1
10072,54.780857,-153.76302,US,Alaska,0.0,1
10073,56.934185,-141.12802,US,Alaska,0.0,1
10074,50.76859,-150.24118,US,Alaska,0.0,1
10075,55.347458,-140.86566,US,Alaska,0.0,1
10076,49.430195,-139.89581,US,Alaska,0.0,1
10077,49.313023,-145.57195,US,Alaska,0.0,1
10078,51.93084,-136.66269,US,Alaska,0.0,1
10079,55.410923,-139.87148,US,Alaska,0.0,1
10080,50.1644,-138.02232,US,Alaska,0.0,1
10081,50.434055,-147.21307,US,Alaska,0.0,1
10082,52.544777,-139.68724,US,Alaska,0.0,1
10083,58.45075,-141.47522,US,Alaska,0.0,1
10084,46.263206,-146.56873,US,Alaska,0.0,1
10085,47.633835,-141.86143,US,Alaska,0.0,1
10086,51.000042,-142.62645,US,Alaska,0.0,1
10087,54.577206,-152.15659,US,Alaska,0.0,1
10088,45.62745,-149.58047,US,Alaska,0.0,1
10089,54.42362,-148.06584,US,Alaska,0.0,1
10090,48.982765,-143.84378,US,Alaska,0.0,1
10091,45.844887,-142.4142,US,Alaska,0.0,1
10092,47.175713,-138.26073,US,Alaska,0.0,1
10093,53.59064,-146.71059,US,Alaska,0.0,1
10094,45.004677,-138.70538,US,Alaska,0.0,1
10095,58.13739,-141.2652,US,Alaska,0.0,1
10096,47.046455,-142.0471,US,Alaska,0.0,1
10097,53.304394,-154.07556,US,Alaska,0.0,1
10098,54.4046,-143.11917,US,Alaska,0.0,1
10099,52.826183,-136.4553,US,Alaska,0.0,1
10100,50.962055,-153.94829,US,Alaska,0.0,1
10101,54.966736,-142.91132,US,Alaska,0.0,1
10102,56.84706,-140.49908,US,Alaska,0.0,1
10103,49.43823,-150.33202,US,Alaska,0.0,1
10104,43.875076,-153.1786,US,Alaska,0.0,1
10105,55.9568,-135.86798,US,Alaska,0.0,1
10106,45.189606,-139.8824,US,Alaska,0.0,1
10107,52.789253,-141.65352,US,Alaska,0.0,1
10108,48.61633,-144.44397,US,Alaska,0.0,1
10109,56.763077,-148.26079,US,Alaska,0.0,1
10110,43.65521,-143.04335,US,Alaska,0.0,1
10111,45.827118,-150.0044,US,Alaska,0.0,1
10112,46.38248,-154.54662,US,Alaska,0.0,1
10113,55.310947,-138.28642,US,Alaska,0.0,1
10114,51.35156,-147.6829,US,Alaska,0.0,1
10115,48.548573,-140.48334,US,Alaska,0.0,1
10116,45.15508,-151.92088,US,Alaska,0.0,1
10117,49.99238,-134.03433,US,Alaska,0.0,1
10118,50.00433,-134.94531,US,Alaska,0.0,1
10119,47.708714,-138.56778,US,Alaska,0.0,1
10120,56.70164,-139.89793,US,Alaska,0.0,1
10121,50.305202,-139.2893,US,Alaska,0.0,1
10122,54.993862,-140.7077,US,Alaska,0.0,1
10123,46.472652,-154.07524,US,Alaska,0.0,1
10124,53.039085,-145.65756,US,Alaska,0.0,1
10125,54.94972,-138.15366,US,Alaska,0.0,1
10126,47.77308,-154.55786,US,Alaska,0.0,1
10127,50.27618,-140.14825,US,Alaska,0.0,1
10128,48.601925,-137.08524,US,Alaska,0.0,1
10129,47.890957,-137.25229,US,Alaska,0.0,1
10130,52.088066,-150.14583,US,Alaska,0.0,1
10131,54.09604,-136.34521,US,Alaska,0.0,1
10132,51.40192,-146.64525,US,Alaska,0.0,1
10133,52.174484,-154.99179,US,Alaska,0.0,1
10134,54.4379,-146.81561,US,Alaska,0.0,1
10135,47.682644,-140.23402,US,Alaska,0.0,1
10136,52.304497,-134.86156,US,Alaska,0.0,1
10137,43.355556,-139.41803,US,Alaska,0.0,1
10138,55.41346,-135.17683,US,Alaska,0.0,1
10139,51.101044,-152.9355,US,Alaska,0.0,1
10140,48.736103,-145.37666,US,Alaska,0.0,1
10141,46.849274,-144.97302,US,Alaska,0.0,1
10142,47.324883,-135.21913,US,Alaska,0.0,1
10143,54.38938,-138.45444,US,Alaska,0.0,1
10144,43.048885,-144.60365,US,Alaska,0.0,1
10145,52.74102,-147.79079,US,Alaska,0.0,1
10146,55.812805,-150.75337,US,Alaska,0.0,1
10147,47.20936,-153.83743,US,Alaska,0.0,1
10148,45.5307,-145.81868,US,Alaska,0.0,1
10149,45.001526,-145.48956,US,Alaska,0.0,1
10150,53.867252,-144.51956,US,Alaska,0.0,1
10151,50.29402,-148.61919,US,Alaska,0.0,1
10152,46.24249,-151.542,US,Alaska,0.0,1
10153,48.15549,-145.55106,US,Alaska,0.0,1
10154,45.070335,-152.37129,US,Alaska,0.0,1
10155,55.526947,-150.45512,US,Alaska,0.0,1
10156,42.84705,-145.58575,US,Alaska,0.0,1
10157,41.573093,-139.02232,US,Oregon,0.0,1
10158,54.439304,-145.57372,US,Alaska,0.0,1
10159,55.503674,-151.11444,US,Alaska,0.0,1
10160,57.069733,-147.1718,US,Alaska,0.0,1
10161,54.849,-135.54332,US,Alaska,0.0,1
10162,56.32816,-135.98106,US,Alaska,0.0,1
10163,53.87371,-146.3381,US,Alaska,0.0,1
10164,48.286533,-149.03554,US,Alaska,0.0,1
10165,47.105396,-150.36697,US,Alaska,0.0,1
10166,45.171642,-137.43648,US,Alaska,0.0,1
10167,42.966244,-146.48598,US,Alaska,0.0,1
10168,50.476345,-146.74944,US,Alaska,0.0,1
10169,54.72228,-147.06195,US,Alaska,0.0,1
10170,46.954426,-149.14871,US,Alaska,0.0,1
10171,49.388767,-153.0922,US,Alaska,0.0,1
10172,57.51603,-140.86009,US,Alaska,0.0,1
10173,54.866108,-134.50423,US,Alaska,0.0,1
10174,45.841026,-145.73376,US,Alaska,0.0,1
10175,51.63705,-151.29022,US,Alaska,0.0,1
10176,49.470078,-144.17464,US,Alaska,0.0,1
10177,51.963547,-140.83353,US,Alaska,0.0,1
10178,53.029068,-134.05812,US,Alaska,0.0,1
10179,48.046017,-135.03038,US,Alaska,0.0,1
10180,48.233147,-135.42426,US,Alaska,0.0,1
10181,53.752586,-151.27045,US,Alaska,0.0,1
10182,51.960297,-154.07549,US,Alaska,0.0,1
10183,51.384438,-141.92627,US,Alaska,0.0,1
10184,49.024452,-150.94608,US,Alaska,0.0,1
10185,47.856228,-134.63664,US,Alaska,0.0,1
10186,48.85137,-142.91554,US,Alaska,0.0,1
10187,43.51528,-146.81505,US,Alaska,0.0,1
10188,54.543602,-152.7989,US,Alaska,0.0,1
10189,48.48693,-142.12326,US,Alaska,0.0,1
10190,50.52274,-137.15076,US,Alaska,0.0,1
10191,50.088528,-140.60693,US,Alaska,0.0,1
10192,52.71174,-148.97678,US,Alaska,0.0,1
10193,47.677345,-146.65375,US,Alaska,0.0,1
10194,47.352535,-138.64258,US,Alaska,0.0,1
10195,44.78268,-145.07753,US,Alaska,0.0,1
10196,44.46578,-145.16306,US,Alaska,0.0,1
10197,50.643257,-139.41434,US,Alaska,0.0,1
10198,43.729763,-152.35905,US,Alaska,0.0,1
10199,55.9223,-136.92722,US,Alaska,0.0,1
10200,42.88082,-140.4791,US,Alaska,0.0,1
10201,52.666965,-153.81316,US,Alaska,0.0,1
10202,47.018044,-148.702,US,Alaska,0.0,1
10203,56.96796,-152.01321,US,Alaska,0.0,1
10204,48.03474,-140.16776,US,Alaska,0.0,1
10205,49.998142,-137.62434,US,Alaska,0.0,1
10206,54.589485,-138.02365,US,Alaska,0.0,1
10207,42.14779,-141.14629,US,Alaska,0.0,1
10208,50.014633,-151.01056,US,Alaska,0.0,1
10209,56.754066,-133.89328,US,Alaska,0.0,1
10210,51.72624,-137.99461,US,Alaska,0.0,1
10211,46.77535,-148.3381,US,Alaska,0.0,1
10212,56.707985,-142.89413,US,Alaska,0.0,1
10213,47.90941,-143.69673,US,Alaska,0.0,1
10214,50.705227,-134.93282,US,Alaska,0.0,1
10215,48.036186,-144.62173,US,Alaska,0.0,1
10216,50.239162,-151.84729,US,Alaska,0.0,1
10217,52.470203,-147.55272,US,Alaska,0.0,1
10218,53.03216,-146.8418,US,Alaska,0.0,1
10219,42.200275,-138.04407,US,Oregon,0.0,1
10220,48.05703,-148.27106,US,Alaska,0.0,1
10221,49.65789,-136.82812,US,Alaska,0.0,1
10222,45.731213,-154.30801,US,Alaska,0.0,1
10223,53.708935,-137.22176,US,Alaska,0.0,1
10224,42.148006,-139.3129,US,Alaska,0.0,1
10225,53.988926,-139.29465,US,Alaska,0.0,1
10226,47.55936,-142.36447,US,Alaska,0.0,1
10227,49.589165,-140.28436,US,Alaska,0.0,1
10228,45.006577,-140.31401,US,Alaska,0.0,1
10229,47.85098,-142.27202,US,Alaska,0.0,1
10230,49.860493,-141.89369,US,Alaska,0.0,1
10231,55.056217,-154.09073,US,Alaska,0.0,1
10232,44.695374,-148.39594,US,Alaska,0.0,1
10233,43.7834,-150.95206,US,Alaska,0.0,1
10234,56.97751,-138.3869,US,Alaska,0.0,1
10235,45.619755,-142.00893,US,Alaska,0.0,1
10236,42.798985,-140.96368,US,Alaska,0.0,1
10237,44.826538,-139.94786,US,Alaska,0.0,1
10238,55.60977,-154.76671,US,Alaska,0.0,1
10239,54.607323,-151.51512,US,Alaska,0.0,1
10240,51.38783,-153.3096,US,Alaska,0.0,1
10241,53.57035,-154.3906,US,Alaska,0.0,1
10242,47.26796,-145.81001,US,Alaska,0.0,1
10243,48.93805,-146.17491,US,Alaska,0.0,1
10244,52.07469,-138.11351,US,Alaska,0.0,1
10245,48.84481,-147.07083,US,Alaska,0.0,1
10246,44.186012,-151.7946,US,Alaska,0.0,1
10247,46.507175,-143.64159,US,Alaska,0.0,1
10248,57.030113,-137.3082,US,Alaska,0.0,1
10249,53.577602,-133.68164,US,Alaska,0.0,1
10250,47.309113,-141.1138,US,Alaska,0.0,1
10251,57.49751,-139.14651,US,Alaska,0.0,1
10252,44.903263,-148.81519,US,Alaska,0.0,1
10253,49.961105,-139.3626,US,Alaska,0.0,1
10254,47.472675,-141.48782,US,Alaska,0.0,1
10255,41.063053,-141.89886,US,Alaska,0.0,1
10256,47.15978,-139.9226,US,Alaska,0.0,1
10257,56.64882,-152.37737,US,Alaska,0.0,1
10258,57.576042,-142.206,US,Alaska,0.0,1
10259,52.600323,-154.3384,US,Alaska,0.0,1
10260,55.718792,-137.38814,US,Alaska,0.0,1
10261,54.49365,-139.99277,US,Alaska,0.0,1
10262,54.48193,-135.4397,US,Alaska,0.0,1
10263,56.579746,-153.75905,US,Alaska,0.0,1
10264,55.513332,-142.06593,US,Alaska,0.0,1
10265,48.06033,-135.9091,US,Alaska,0.0,1
10266,46.525337,-151.87184,US,Alaska,0.0,1
10267,54.0782,-150.30481,US,Alaska,0.0,1
10268,54.131233,-148.432,US,Alaska,0.0,1
10269,54.99458,-144.156,US,Alaska,0.0,1
10270,46.051792,-149.00098,US,Alaska,0.0,1
10271,49.17529,-152.24915,US,Alaska,0.0,1
