	Lat	Lon	Cls	Alt	Alt_zone	y_pred
8079	35.637547	-114.12913	BWk	930.0	4	0
8083	41.956783	-123.14123	Csb	1175.0	5	0
8085	43.260765	-123.59859	Csb	744.0	4	0
8087	43.73486	-117.91431	BSk	1331.0	5	1
8089	46.64367	-120.660034	Csb	509.0	4	0
8091	47.867905	-113.059	Dfb	2401.0	7	1
8096	42.85533	-122.30144	Csb	1726.0	6	0
8098	47.280876	-123.93649	Cfb	117.0	3	0
8099	36.21868	-121.063614	Csb	203.0	3	0
8102	34.498478	-120.31366	Csb	139.0	3	0
8108	43.615448	-114.34027	Dsc	1831.0	6	0
8109	48.47122	-119.779625	Dsb	1090.0	5	0
8115	44.410477	-123.14012	Csb	81.0	2	0
8117	45.340652	-116.60924	Csb	1736.0	6	0
8119	46.540203	-115.44965	Dsb	1369.0	5	0
8126	41.925556	-121.70279	Csb	1242.0	5	0
8127	37.21266	-121.62557	Csb	306.0	3	0
8133	35.215755	-111.864265	Csb	2181.0	7	0
8134	37.847282	-116.57748	BWk	1792.0	6	0
8135	41.485085	-120.41776	Csb	1405.0	5	0
8139	47.596478	-119.15997	BSk	526.0	4	1
8141	42.938915	-114.1656	BSk	1276.0	5	1
8147	38.59104	-111.726204	Dfb	3359.0	9	1
8152	48.38033	-121.91809	Cfb	1218.0	5	0
8153	43.173126	-112.46252	BSk	1353.0	5	1
8158	44.53286	-122.59661	Csb	766.0	4	0
8159	45.89445	-117.380684	Cfb	1177.0	5	0
8160	42.874493	-123.74858	Csb	649.0	4	0
8161	39.159737	-122.775566	Csb	1314.0	5	0
8166	43.633648	-118.4723	BSk	1329.0	5	1
8169	44.730732	-120.00375	Csb	936.0	4	0
8173	44.009224	-121.82493	Csb	1715.0	6	0
8178	44.225464	-112.42057	Dfb	1670.0	6	1
8180	40.902416	-123.067085	Csb	1784.0	6	0
8181	41.330017	-117.50634	BSk	1337.0	5	1
8183	35.313595	-113.786064	BSk	1567.0	6	1
8186	34.330227	-112.767204	BSk	1473.0	5	1
8193	45.798748	-123.06082	Csb	493.0	3	0
8196	41.22383	-116.04099	BSk	1947.0	6	1
8199	34.28488	-117.59119	Csb	1833.0	6	0
8200	44.30801	-116.60439	Csa	1094.0	5	0
8203	43.089752	-121.2219	Csb	1484.0	5	0
8207	45.768097	-110.993256	Dfb	1767.0	6	1
8208	44.447445	-113.36875	Dfc	2594.0	8	0
8209	38.857113	-119.07324	Csb	1409.0	5	0
8210	46.81757	-115.83753	Dsb	1065.0	5	0
8212	47.269653	-117.204704	Csb	782.0	4	0
8214	37.545315	-120.083595	Csa	670.0	4	0
8215	39.54975	-119.27096	BWk	1406.0	5	0
8216	34.789818	-116.91058	BSk	996.0	4	1
8219	37.097866	-122.134254	Csb	701.0	4	0
8220	41.142056	-122.0162	Csb	1365.0	5	0
8221	37.656258	-117.63565	BWk	1323.0	5	0
8223	44.91966	-123.91631	Csb	361.0	3	0
8224	36.926765	-113.04059	BSk	1544.0	6	1
8226	33.514008	-113.13636	BWh	355.0	3	0
8228	39.509804	-121.218575	Csb	863.0	4	0
8229	40.47054	-121.799675	Csb	1088.0	5	0
8231	35.424168	-119.495255	BSh	81.0	2	0
8233	45.24577	-117.18141	Dsb	2608.0	8	0
8234	37.16827	-113.92237	BSk	1415.0	5	1
8237	34.907246	-113.96881	BSk	1608.0	6	1
8238	34.252697	-113.28955	BSh	690.0	4	0
8248	43.696957	-113.77056	Dfb	2607.0	8	1
8251	44.39444	-118.11496	Dsb	1274.0	5	0
8253	41.48759	-111.783066	Dfb	1766.0	6	1
8256	36.823437	-116.04674	BWk	1106.0	5	0
8258	41.44146	-123.8148	Csb	481.0	3	0
8259	47.123276	-119.915535	BSk	371.0	3	0
8260	37.153675	-118.328835	Csb	1398.0	5	0
8261	35.512447	-120.86224	Csb	365.0	3	0
8262	36.106823	-121.56991	Csb	606.0	4	0
8264	47.89667	-122.65427	Csb	68.0	2	0
8265	47.072155	-118.36779	BSk	567.0	4	1
8266	44.150745	-112.996346	Dfb	2121.0	7	1
8268	40.05038	-118.56919	BWk	1188.0	5	0
8269	46.62619	-114.864044	Dfb	1962.0	6	1
8273	42.794563	-112.66553	BSk	1406.0	5	1
8279	42.336666	-113.4309	BSk	1682.0	6	1
8283	48.13461	-121.51448	Cfb	1170.0	5	0
8286	44.272408	-122.210106	Csb	650.0	4	0
8287	34.500095	-118.44763	Csb	636.0	4	0
8288	39.95289	-117.12756	BSk	1754.0	6	1
8289	40.175156	-113.49036	BSk	1293.0	5	1
8292	40.230263	-115.49688	Dfb	1999.0	6	1
8295	38.19321	-122.1962	Csb	149.0	3	0
8296	38.91225	-112.075165	Dfb	2152.0	7	1
8301	44.200966	-115.088875	Dsc	2366.0	7	0
8302	35.527416	-118.98423	BSk	253.0	3	0
8304	42.929478	-120.298035	Csb	1521.0	6	0
8305	39.43835	-123.14227	Csb	472.0	3	0
8306	36.842922	-119.885086	BSk	99.0	2	0
8308	34.40558	-112.24356	BSk	1356.0	5	1
8309	35.470814	-112.73187	BSk	1895.0	6	1
8313	45.297703	-123.7638	Csb	250.0	3	0
8314	43.992733	-114.14297	Dsc	2288.0	7	0
8315	39.836483	-122.9945	Csb	1626.0	6	0
8320	42.817528	-120.8423	Dsb	2139.0	7	0
8322	40.23338	-122.845406	Csa	993.0	4	0
8323	44.670925	-118.498085	Dsb	1658.0	6	0
8325	33.0248	-113.8345	BWh	199.0	3	0
8327	34.416496	-114.670425	BWh	368.0	3	0
8330	46.012527	-120.43836	Csb	1215.0	5	0
8331	33.764076	-113.991325	BWh	401.0	3	0
8333	38.759552	-122.92342	Csb	248.0	3	0
8334	40.34722	-116.950066	BSk	1875.0	6	1
8338	32.826164	-117.235725	BSk	119.0	3	0
8344	44.870766	-117.3671	Csb	1217.0	5	0
8345	37.436424	-120.60019	BSk	63.0	2	0
8346	35.810764	-121.21548	Csb	691.0	4	0
8347	41.0233	-122.54316	Csb	1198.0	5	0
8348	35.065945	-112.919205	BSk	1787.0	6	1
8351	46.122765	-119.87298	Csa	507.0	4	0
8352	40.748207	-122.1708	Csa	325.0	3	0
8353	46.040695	-121.952576	Csb	899.0	4	0
8356	36.677826	-112.161125	BSk	2551.0	8	1
8357	42.154274	-120.62868	Csb	1568.0	6	0
8361	41.59487	-119.879326	Dsb	1877.0	6	0
8363	43.474724	-121.05866	Csb	1367.0	5	0
8365	33.557365	-117.41237	Csa	695.0	4	0
8370	47.854416	-119.55868	BSk	678.0	4	1
8371	48.50189	-122.894394	Csb	101.0	3	0
8373	45.522	-115.45797	Dsb	1810.0	6	0
8374	44.59744	-112.21338	Dfb	2052.0	7	1
8378	45.522224	-117.56675	Csb	1322.0	5	0
8381	36.13581	-119.68899	BSk	62.0	2	0
8383	47.268192	-120.8847	Csb	716.0	4	0
8384	36.44309	-118.14098	Csb	3235.0	9	0
8387	42.488842	-112.301285	Dfb	1883.0	6	1
8392	39.390446	-113.87394	BSk	1469.0	5	1
8393	38.35081	-119.762726	Csb	2506.0	8	0
8397	44.12574	-121.27783	Csb	1030.0	5	0
8398	45.148594	-121.33501	Csb	595.0	4	0
8400	40.622204	-115.311455	Dfb	2236.0	7	1
8402	34.49977	-114.15014	BWh	689.0	4	0
8405	46.359364	-111.74306	BSk	2040.0	7	1
8409	37.840187	-120.44305	Csa	319.0	3	0
8410	34.811264	-112.054634	BSk	1060.0	5	1
8412	39.044376	-119.963425	Csb	1898.0	6	0
8417	42.718174	-113.23219	BSk	1327.0	5	1
8422	46.668194	-123.693886	Csb	34.0	2	0
8425	39.557083	-117.30355	BSk	2003.0	7	1
8427	35.727882	-119.84712	BSk	118.0	3	0
8433	40.792942	-114.2094	BSk	1550.0	6	1
8434	45.04552	-123.37349	Csb	103.0	3	0
8437	33.59715	-115.02428	BWh	126.0	3	0
8438	41.203213	-120.04514	Csb	1368.0	5	0
8440	37.00042	-114.988	BSk	788.0	4	1
8444	43.76908	-122.909676	Csb	249.0	3	0
8445	38.456703	-119.238396	Csb	2288.0	7	0
8446	41.295803	-122.91673	Csb	1889.0	6	0
8447	47.648357	-123.77986	Cfb	592.0	4	0
8449	36.637573	-117.09794	BWk	-16.0	0	0
8450	36.766636	-114.10767	BWk	533.0	4	0
8451	41.90901	-116.22473	BSk	1646.0	6	1
8453	46.23034	-119.304634	BSk	296.0	3	0
8463	45.190125	-112.96005	BSk	2172.0	7	1
8465	42.295383	-116.039474	BSk	1768.0	6	1
8468	45.55846	-112.753075	BSk	1791.0	6	1
8472	44.652874	-122.04983	Csb	1117.0	5	0
8475	36.490395	-110.74847	BSk	1841.0	6	1
8477	39.558735	-122.62639	Csb	668.0	4	0
8481	38.837803	-112.62137	BSk	1481.0	5	1
8487	42.868164	-112.09735	Dfb	2087.0	7	1
8488	41.807796	-122.23541	Csb	2153.0	7	0
8490	45.215786	-119.26934	Csb	1510.0	6	0
8491	44.4952	-110.10362	Dfc	2672.0	8	0
8497	33.422096	-116.050735	BSh	-45.0	0	0
8501	40.23703	-119.471176	BSk	1919.0	6	1
8503	35.10462	-117.25741	BWk	687.0	4	0
8504	34.882374	-116.39426	BWk	1052.0	5	0
8508	45.525	-121.16863	Csb	322.0	3	0
8512	42.256474	-113.99332	BSk	1543.0	6	1
8513	47.904293	-115.240234	Dsb	1439.0	5	0
8514	39.732674	-120.16664	Csb	1843.0	6	0
8518	35.94886	-112.01173	Csa	2200.0	7	0
8519	48.497124	-121.34317	Dsc	1137.0	5	0
8520	46.86338	-119.51982	BSk	231.0	3	0
8521	35.69805	-116.048096	BWh	682.0	4	0
8522	40.644222	-117.31571	BSk	1498.0	5	1
8527	41.23082	-118.0519	BSk	1441.0	5	1
8530	42.747746	-124.27687	Csb	353.0	3	0
8531	40.585926	-121.27243	Csb	1847.0	6	0
8532	37.325527	-121.114204	Csb	59.0	2	0
8536	40.708855	-114.76133	BSk	1714.0	6	1
8538	47.510475	-113.27008	Dfb	1437.0	5	1
8539	37.948654	-119.92385	Csb	1323.0	5	0
8541	42.479702	-118.99645	BSk	1385.0	5	1
8542	39.045235	-116.04392	BSk	1945.0	6	1
8543	44.061863	-110.89807	Dfc	2208.0	7	0
8545	44.29729	-111.8433	Dfb	1909.0	6	1
8548	39.27847	-122.25944	Csa	39.0	2	0
8553	36.5254	-113.22916	BSk	1776.0	6	1
8555	46.60069	-119.12577	BSk	235.0	3	0
8556	36.43667	-120.04336	BSk	63.0	2	0
8560	42.76067	-119.37293	BSk	1486.0	5	1
8561	45.618908	-116.99404	Cfb	1384.0	5	0
8562	41.12919	-118.59508	BSk	1506.0	6	1
8563	48.86318	-122.729744	Csb	35.0	2	0
8564	39.701866	-114.23059	BSk	2560.0	8	1
8566	45.422962	-123.217896	Csb	133.0	3	0
8567	38.751743	-119.60021	Csb	2282.0	7	0
8569	35.546047	-112.202774	Csa	1840.0	6	0
8573	40.074467	-121.95429	Csb	244.0	3	0
8574	44.770473	-121.49984	Csb	946.0	4	0
8575	43.9294	-116.79095	BSk	730.0	4	1
8576	38.661945	-118.18251	BWk	2238.0	7	0
8577	34.910347	-118.28492	Csb	819.0	4	0
8579	47.18185	-115.64023	Dsb	1453.0	5	0
8580	44.400307	-116.03635	Dsb	1568.0	6	0
8581	40.833385	-116.22423	BSk	1572.0	6	1
8583	40.533028	-115.85968	BSk	1784.0	6	1
8588	46.17284	-122.902245	Csb	60.0	2	0
8589	43.069126	-117.71632	BSk	1117.0	5	1
8590	43.09784	-113.03182	BSk	1527.0	6	1
8593	41.870216	-111.57903	Dfb	2070.0	7	1
8594	38.361248	-117.82268	BWk	1634.0	6	0
8595	38.201843	-114.43774	BSk	1991.0	6	1
8599	34.708202	-119.30385	Csb	1205.0	5	0
8600	37.226658	-115.86971	BWk	1373.0	5	0
8601	33.998745	-112.43106	BSh	905.0	4	0
8602	36.104237	-115.87292	BWk	912.0	4	0
8604	48.262405	-115.0375	Dfb	1154.0	5	1
8606	37.886276	-114.08577	BSk	1990.0	6	1
8607	44.741585	-113.74325	Dfb	2388.0	7	1
8609	36.418987	-116.22232	BWk	857.0	4	0
8612	35.393322	-113.25967	BSk	1688.0	6	1
8615	39.307823	-114.41908	BSk	1695.0	6	1
8616	36.12272	-113.41625	BSk	1927.0	6	1
8618	46.75487	-120.09145	BSk	554.0	4	1
8620	39.925117	-115.13583	BSk	1916.0	6	1
8621	41.83297	-123.66739	Csb	1425.0	5	0
8623	44.88561	-120.94672	Csb	924.0	4	0
8624	45.036804	-111.421814	Dfb	2933.0	8	1
8628	37.326767	-112.85054	Csb	1941.0	6	0
8629	47.773785	-123.21888	Csb	1610.0	6	0
8630	43.45216	-117.53587	BSk	1315.0	5	1
8634	37.729668	-120.95967	Csa	42.0	2	0
8635	41.875874	-120.25329	Csb	2066.0	7	0
8636	43.318863	-113.96892	Dsb	1468.0	5	0
8640	34.824623	-114.49141	BWh	223.0	3	0
8642	42.68005	-115.85262	BSk	1070.0	5	1
8644	39.677097	-122.107544	Csa	53.0	2	0
8645	34.331112	-115.189125	BWh	710.0	4	0
8650	38.82387	-121.00992	Csa	402.0	3	0
8651	38.132687	-120.8038	Csa	228.0	3	0
8652	42.583298	-118.447075	BSk	1221.0	5	1
8656	39.039017	-123.288734	Csb	606.0	4	0
8657	47.53066	-122.8174	Csb	189.0	3	0
8659	42.43006	-121.00548	Csb	1407.0	5	0
8666	46.57894	-112.71339	Dfb	1698.0	6	1
8670	42.19791	-122.07944	Csb	1222.0	5	0
8671	37.802734	-114.62264	BSk	1715.0	6	1
8672	42.373634	-119.543236	Csb	1727.0	6	0
8673	41.687828	-122.765	Csb	1703.0	6	0
8676	36.328644	-120.55474	Csb	1364.0	5	0
8678	37.486572	-114.27163	BSk	1863.0	6	1
8679	43.645542	-123.44719	Csb	357.0	3	0
8681	46.86626	-113.095245	Dfb	1590.0	6	1
8683	44.895058	-112.58563	BSk	2086.0	7	1
8685	43.6211	-111.684425	Dfb	1532.0	6	1
8689	44.23982	-120.72768	Csb	1368.0	5	0
8690	47.770214	-121.684135	Cfb	565.0	4	0
8691	45.831932	-110.40398	Dfb	1641.0	6	1
8693	35.29075	-116.22187	BWh	775.0	4	0
8696	46.805798	-117.97435	Csa	440.0	3	0
8701	46.26478	-117.192924	Csb	620.0	4	0
8706	44.944714	-118.88289	Dsb	1158.0	5	0
8707	40.140255	-116.04247	BSk	2097.0	7	1
8708	39.358807	-118.37462	BWk	1602.0	6	0
8709	40.980164	-121.11364	Csb	1768.0	6	0
8711	47.038483	-123.53709	Cfb	86.0	2	0
8712	37.135464	-116.39877	BWk	1645.0	6	0
8713	35.797745	-113.07317	BSk	1866.0	6	1
8719	48.014065	-123.62169	Csb	970.0	4	0
8722	33.74332	-116.39207	BWh	59.0	2	0
8723	42.41413	-112.86685	Dfb	1594.0	6	1
8726	41.41508	-112.34379	Csa	1282.0	5	0
8727	46.066963	-118.34277	Csa	289.0	3	0
8736	45.422783	-118.13693	Csb	1424.0	5	0
8738	41.313824	-115.48943	BSk	1902.0	6	1
8739	46.425507	-113.89233	Dfb	1617.0	6	1
8748	46.296185	-123.84918	Csb	103.0	3	0
8752	42.639023	-113.797264	BSk	1264.0	5	1
8753	42.9737	-121.76319	Csb	1392.0	5	0
8758	39.459106	-117.84022	BSk	1641.0	6	1
8759	37.53808	-116.222786	BWk	1635.0	6	0
8760	45.858143	-119.48185	BSk	152.0	3	0
8762	37.003307	-112.504906	Csb	1511.0	6	0
8763	37.2487	-113.387184	BSk	1259.0	5	1
8764	38.76122	-117.6511	BSk	1913.0	6	1
8766	37.617146	-121.473656	Csa	231.0	3	0
8767	46.083015	-116.22685	Cfb	975.0	4	0
8768	47.4898	-119.737946	BSk	519.0	4	1
8769	35.832714	-119.33594	BSk	71.0	2	0
8770	40.094345	-114.04054	BSk	1638.0	6	1
8771	46.167267	-117.76915	Csb	1561.0	6	0
8773	46.99962	-116.81223	Csb	927.0	4	0
8774	41.53452	-121.8602	Csb	1788.0	6	0
8776	47.36408	-116.61926	Csb	827.0	4	0
8777	43.039013	-119.75094	BSk	1378.0	5	1
8779	41.647808	-113.26456	BSk	1451.0	5	1
8780	38.515205	-114.791466	Dfb	1857.0	6	1
8781	45.850105	-113.13066	Dfb	2006.0	7	1
8782	39.956505	-122.475876	Csa	206.0	3	0
8783	37.14924	-111.429695	BSk	1549.0	6	1
8784	43.549	-116.97586	BSk	747.0	4	1
8785	44.864616	-115.27214	Dsc	2313.0	7	0
8786	42.34646	-122.98959	Csb	815.0	4	0
8789	37.248096	-119.72547	Csa	703.0	4	0
8790	41.807358	-118.794464	BSk	1306.0	5	1
8791	36.192944	-115.3475	BWk	1008.0	5	0
8796	38.058216	-117.46437	BWk	1866.0	6	0
8797	34.243652	-115.706154	BWk	924.0	4	0
8800	46.13913	-113.51042	Dfb	1874.0	6	1
8801	35.19872	-116.74061	BWk	931.0	4	0
8802	39.988007	-123.879036	Csb	437.0	3	0
8803	33.363747	-118.42479	BSk	328.0	3	0
8804	38.364887	-113.357506	BSk	1687.0	6	1
8809	40.019604	-120.53389	Csb	1757.0	6	0
8811	37.140835	-120.24199	Csa	78.0	2	0
8812	41.048603	-123.96086	Csb	365.0	3	0
8813	36.200912	-112.88523	BSk	1162.0	5	1
8815	36.01335	-116.39649	BWk	956.0	4	0
8821	46.359463	-116.6142	Cfb	1076.0	5	0
8825	39.47057	-113.32719	BSk	2187.0	7	1
8826	39.256226	-118.90667	BWk	1350.0	5	0
8827	43.250664	-118.648575	BSk	1262.0	5	1
8828	36.50925	-115.69631	BWk	1370.0	5	0
8831	35.920322	-116.91815	BWh	789.0	4	0
8834	44.735737	-111.05213	Dfc	2021.0	7	0
8842	43.775654	-113.19911	BSk	2018.0	7	1
8846	39.155293	-112.97333	BSk	1402.0	5	1
8847	38.599525	-114.25133	BSk	1797.0	6	1
8848	46.50373	-113.303734	Dfb	1573.0	6	1
8851	43.734688	-115.848976	Dsb	1272.0	5	0
8853	40.938766	-117.683	BSk	1549.0	6	1
8858	37.35331	-119.20651	Csb	1911.0	6	0
8859	44.819775	-113.165276	BSk	2661.0	8	1
8861	43.529858	-119.02771	Dsb	1260.0	5	0
8863	46.969154	-118.94524	BSk	369.0	3	0
8865	44.073162	-113.57051	Dfc	2993.0	8	0
8869	48.623188	-122.32319	Cfb	118.0	3	0
8875	43.398647	-113.40018	BSk	1664.0	6	1
8876	44.91233	-122.43787	Csb	1041.0	5	0
8877	37.402443	-112.31251	Csb	2406.0	7	0
8878	36.54272	-119.52952	BSk	99.0	2	0
8879	37.648155	-113.198006	Csb	1661.0	6	0
8880	38.935184	-120.48799	Csb	1528.0	6	0
8883	38.1225	-112.46591	Dfb	2583.0	8	1
8885	40.81009	-120.209496	Csb	1623.0	6	0
8886	38.261368	-118.35149	BSk	1763.0	6	1
8888	34.173023	-113.81053	BWh	446.0	3	0
8889	37.90638	-121.83433	Csb	275.0	3	0
8892	46.173016	-115.646416	Csb	933.0	4	0
8893	35.935574	-118.822426	BSk	420.0	3	0
8902	40.253395	-112.93861	BSk	1375.0	5	1
8907	42.968834	-118.27106	BSk	1475.0	5	1
8908	43.475636	-112.82977	BSk	1519.0	6	1
8914	36.735264	-120.39903	BSk	55.0	2	0
8916	46.384613	-120.26572	Csb	225.0	3	0
8917	36.807133	-121.77619	Csb	11.0	1	0
8919	39.334576	-120.32802	Csb	2202.0	7	0
8921	35.008484	-117.7722	BWk	709.0	4	0
8927	36.64676	-119.01329	Csa	973.0	4	0
8929	41.025166	-119.13579	Csb	1210.0	5	0
8930	41.798805	-112.14227	Dfa	1330.0	5	1
8932	45.33535	-111.79375	Dfb	1659.0	6	1
8933	41.1313	-116.5905	BSk	1845.0	6	1
8938	47.988644	-114.64471	Dfb	1286.0	5	1
8942	43.85152	-112.62603	BSk	1467.0	5	1
8944	37.350273	-117.28	BWk	1816.0	6	0
8946	35.628693	-118.47094	BSk	771.0	4	1
8953	39.315987	-123.65515	Csb	183.0	3	0
8958	42.173584	-114.55401	BSk	1683.0	6	1
8959	44.50651	-121.11304	Csb	912.0	4	0
8961	45.03169	-121.88805	Csb	1146.0	5	0
8965	47.5441	-115.44113	Dsb	1332.0	5	0
8966	46.344296	-114.47904	Dfb	2041.0	7	1
8969	42.359573	-124.42258	Csb	61.0	2	0
8971	41.815624	-116.777534	BSk	1595.0	6	1
8973	44.489845	-115.4661	Dsc	2028.0	7	0
8976	42.297997	-118.07246	BSk	1937.0	6	1
8979	37.502655	-121.98494	Csb	5.0	1	0
8982	45.63134	-112.167915	BSk	2253.0	7	1
8987	43.506653	-122.52623	Csb	903.0	4	0
8988	42.472553	-114.92218	BSk	1110.0	5	1
8990	34.564007	-116.04943	BWk	378.0	3	0
8998	37.756897	-119.04295	Csb	2809.0	8	0
9004	42.734684	-122.836555	Csb	746.0	4	0
9006	37.56855	-113.73559	BSk	1686.0	6	1
9009	36.51406	-121.419304	Csb	69.0	2	0
9011	45.148125	-117.75114	Csb	1015.0	5	0
9012	46.26012	-115.06378	Dsb	1652.0	6	0
9017	38.242794	-120.28455	Csb	1194.0	5	0
9018	35.219948	-118.63389	BSk	1497.0	5	1
9019	47.455574	-116.03137	Dsb	1305.0	5	0
9023	34.399616	-118.955765	Csb	152.0	3	0
9025	36.421562	-111.28438	BSk	1759.0	6	1
9031	41.520973	-116.408394	BSk	1706.0	6	1
9032	45.04776	-118.31833	Csb	1494.0	5	0
9036	45.262997	-120.77884	Csb	714.0	4	0
9037	40.41554	-120.372406	Csb	1537.0	6	0
9040	40.874447	-113.65575	BWk	1287.0	5	0
9041	38.878624	-122.409996	Csb	748.0	4	0
9042	38.738003	-115.68605	BSk	1694.0	6	1
9046	45.977345	-114.67994	Dfb	2025.0	7	1
9047	46.065018	-111.367004	BSk	1297.0	5	1
9049	43.3527	-118.093475	BSk	1526.0	6	1
9050	37.71683	-115.15782	BSk	1303.0	5	1
9054	42.588425	-116.410934	BSk	1845.0	6	1
9060	40.1117	-123.36376	Csb	666.0	4	0
9065	36.683105	-114.6389	BWk	537.0	4	0
9072	43.806393	-119.40843	Dsb	1528.0	6	0
9074	38.04619	-113.00732	BSk	1999.0	6	1
9077	39.256176	-116.94183	BSk	1704.0	6	1
9078	41.5657	-123.29148	Csb	1721.0	6	0
9079	42.20286	-116.59503	BSk	1498.0	5	1
9088	44.684788	-116.41619	Dsb	991.0	4	0
9097	41.181454	-114.01719	BSk	2178.0	7	1
9103	40.342342	-118.93595	BWk	1210.0	5	0
9104	33.92265	-112.952484	BSh	792.0	4	0
9107	36.847866	-113.574875	BSk	1499.0	5	1
9111	45.772476	-113.71532	Dfb	2346.0	7	1
9112	40.65444	-124.1056	Csb	347.0	3	0
9113	35.621113	-120.35591	Csb	346.0	3	0
9114	39.65271	-116.7647	BSk	1981.0	6	1
9119	42.652874	-119.91989	BSk	1397.0	5	1
9121	36.04224	-113.94583	BSk	1442.0	5	1
9124	38.560425	-118.71163	BSk	1874.0	6	1
9125	38.826332	-115.14694	BSk	2002.0	7	1
9128	47.172333	-117.787575	Csb	627.0	4	0
9129	33.331596	-116.56135	Csa	1637.0	6	0
9132	47.520622	-121.28365	Csb	1899.0	6	0
9136	42.19613	-118.62154	BSk	1269.0	5	1
9137	36.7316	-116.57332	BWk	850.0	4	0
9138	33.87362	-117.75606	Csa	104.0	3	0
9144	41.37299	-120.95343	Csb	1471.0	5	0
9145	35.72796	-117.95545	BWk	1365.0	5	0
9146	42.99907	-123.21697	Csb	488.0	3	0
9147	34.97287	-115.87605	BWh	432.0	3	0
9148	47.520435	-124.33715	Cfb	33.0	2	0
9153	44.998234	-120.39053	Csb	1044.0	5	0
9155	39.076763	-113.519135	BSk	1561.0	6	1
9156	38.055035	-119.402145	Csb	3126.0	9	0
9157	45.169033	-122.82724	Csb	55.0	2	0
9161	34.987694	-113.44472	BSk	1322.0	5	1
9165	37.628605	-115.69123	BSk	1629.0	6	1
9167	43.833458	-117.35383	BSk	847.0	4	1
9173	47.43774	-118.18241	BSk	682.0	4	1
9174	44.368122	-113.94396	Dfc	2404.0	7	0
9175	42.07845	-122.611885	Csb	1479.0	5	0
9176	39.44174	-115.8631	BSk	2086.0	7	1
9177	47.22669	-112.88493	Dfb	2107.0	7	1
9179	44.80045	-110.4696	Dfc	2467.0	7	0
9184	40.047787	-116.58607	BSk	1722.0	6	1
9185	45.920956	-122.508385	Csb	229.0	3	0
9186	39.223724	-120.85263	Csb	1046.0	5	0
9189	36.135223	-117.78868	BSk	1801.0	6	1
9191	38.11672	-114.97539	BSk	1621.0	6	1
9193	36.74875	-118.49474	Csb	3221.0	9	0
9195	43.890324	-122.368904	Csb	789.0	4	0
9198	38.26772	-111.37919	BSk	2019.0	7	1
9199	41.56827	-113.82338	BSk	1679.0	6	1
9200	41.486073	-114.38054	BSk	1814.0	6	1
9205	45.40882	-121.72474	Csb	1630.0	6	0
9206	48.345547	-114.4389	Dfb	959.0	4	1
9210	41.719696	-117.32814	BSk	1893.0	6	1
9211	43.994644	-111.4754	Dfb	1623.0	6	1
9215	42.315132	-121.543945	Csb	1362.0	5	0
9217	36.231937	-117.268585	BWk	723.0	4	0
9219	43.062977	-115.664154	Csa	936.0	4	0
9226	45.79596	-117.95388	Csb	1349.0	5	0
9229	39.714447	-123.51011	Csb	509.0	4	0
9231	47.65174	-122.2525	Csb	1.0	1	0
9233	45.89967	-121.000694	Csb	581.0	4	0
9234	37.557426	-118.16153	BSk	3193.0	9	1
9236	44.619877	-120.55988	Csb	1339.0	5	0
9239	41.426746	-116.95847	BSk	1796.0	6	1
9242	46.28898	-112.33376	BSk	1801.0	6	1
9246	44.43218	-110.684715	Dfc	2479.0	7	0
9248	35.46847	-115.17891	BWk	1464.0	5	0
9249	38.534542	-120.64658	Csa	768.0	4	0
9252	47.712124	-114.25407	Dfb	1004.0	5	1
9255	44.285954	-114.51737	Dsc	2066.0	7	0
9256	38.647297	-116.22325	BSk	1954.0	6	1
9257	36.82079	-111.08812	BSk	1628.0	6	1
9260	40.953335	-113.10047	BSk	1596.0	6	1
9263	36.445698	-113.761086	BSk	1353.0	5	1
9264	44.66806	-111.63344	Dfc	2140.0	7	0
9268	46.437332	-118.15942	Csa	560.0	4	0
9269	44.29231	-118.67622	Dsb	2443.0	7	0
9271	45.701225	-111.581276	BSk	1557.0	6	1
9272	43.91194	-118.85276	BSk	1721.0	6	1
9273	44.493923	-117.55114	BSk	1453.0	5	1
9276	45.432743	-116.03473	Dsb	1048.0	5	0
9278	43.01976	-113.599556	Dsb	1332.0	5	0
9280	40.44534	-118.39825	BWk	1394.0	5	0
9281	40.699123	-120.74235	Csb	1617.0	6	0
9284	44.967407	-112.00445	Dfb	2222.0	7	1
9285	45.15001	-115.652466	Dsb	2224.0	7	0
9287	40.63182	-119.304214	BSk	1324.0	5	1
9293	41.985023	-119.71203	Dsb	1919.0	6	0
9294	38.710476	-121.529144	Csa	3.0	1	0
9296	42.542656	-120.464096	Csb	1448.0	5	0
9297	33.104347	-113.31883	BWh	211.0	3	0
9298	44.567017	-119.05966	Csb	1555.0	6	0
9299	45.237476	-115.07647	Dsb	2077.0	7	0
9302	37.052166	-118.84992	Dsc	2893.0	8	0
9305	39.74595	-116.22374	BSk	1986.0	6	1
9307	37.03156	-120.75598	BSk	28.0	2	0
9309	33.651318	-116.90317	Csa	744.0	4	0
9315	44.57659	-114.89377	Dfb	2638.0	8	1
9317	47.634613	-120.711845	Dsb	1046.0	5	0
9318	42.782944	-117.34084	BSk	1356.0	5	1
9319	40.54598	-117.85815	BSk	1834.0	6	1
9323	40.924232	-115.67534	BSk	1562.0	6	1
9329	38.247963	-116.4011	BSk	2030.0	7	1
9330	33.776226	-118.263626	BSk	8.0	1	0
9333	39.151405	-119.436295	BWk	1970.0	6	0
